usia,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pernah_dihubungi,is_gagal_bayar_unknown,is_pinjaman_rumah_unknown,is_pinjaman_pribadi_unknown,pekerjaan_asisten rumah tangga,pekerjaan_entrepreneur,pekerjaan_mahasiswa,pekerjaan_manajer,pekerjaan_pekerja kasar,pekerjaan_pemilik bisnis,pekerjaan_pengangguran,pekerjaan_pensiunan,pekerjaan_penyedia jasa,pekerjaan_sosial media specialis,pekerjaan_teknisi,pekerjaan_unknown,status_perkawinan_cerai,status_perkawinan_lajang,status_perkawinan_menikah,status_perkawinan_unknown,pendidikan_Diploma,pendidikan_Pendidikan Tinggi,pendidikan_SD,pendidikan_SMA,pendidikan_SMP,pendidikan_TIDAK SEKOLAH,pendidikan_Tidak Tamat SD,pendidikan_unknown,jenis_kontak_cellular,jenis_kontak_telephone,bulan_kontak_terakhir_apr,bulan_kontak_terakhir_aug,bulan_kontak_terakhir_dec,bulan_kontak_terakhir_jul,bulan_kontak_terakhir_jun,bulan_kontak_terakhir_mar,bulan_kontak_terakhir_may,bulan_kontak_terakhir_nov,bulan_kontak_terakhir_oct,bulan_kontak_terakhir_sep,hari_kontak_terakhir_fri,hari_kontak_terakhir_mon,hari_kontak_terakhir_thu,hari_kontak_terakhir_tue,hari_kontak_terakhir_wed,hasil_kampanye_sebelumnya_failure,hasil_kampanye_sebelumnya_nonexistent,hasil_kampanye_sebelumnya_success,gagal_bayar_sebelumnya_no,gagal_bayar_sebelumnya_unknown,gagal_bayar_sebelumnya_yes,pinjaman_rumah_no,pinjaman_rumah_unknown,pinjaman_rumah_yes,pinjaman_pribadi_no,pinjaman_pribadi_unknown,pinjaman_pribadi_yes,target
1.6301719433495903,-0.5610943127403087,-0.0008320953876713898,1.7000454786874768,-1.187823816693807,-0.8637136665939731,-1.4280379434995305,-1.2955364110723118,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7677706742732956,2.3147959304793018,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7175287077310375,0.3358616251559336,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6695647741871955,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,-1.187823816693807,-0.8637136665939731,-1.4280379434995305,-1.2725233774192297,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3.7382639344249773,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,-1.8844716996002011,-2.369129697832499,1.9497734842355603,-1.5728434665919502,-1.2470186160628913,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0528542271099932,0.15787824806459394,-0.0008320953876713898,-0.34787367726592217,0.6487933291503222,0.719212343369626,0.8740373607530476,0.7129261010004211,0.3358616251559336,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.4385272168881913,-0.20160803233785737,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,0.5883066015228104,-0.48139015483491954,0.7744859660224156,0.84740219091568,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0011917684277003096,0.15787824806459394,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,0.5883066015228104,-0.48139015483491954,0.7739106401810885,0.84740219091568,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.9176390330416884,-0.5610943127403087,-0.0008320953876713898,-0.34787367726592217,0.8387882063066113,-0.22813184104819542,0.9385815281619977,0.7785132469117048,0.84740219091568,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.6301719433495903,0.8768508088694965,-0.0008320953876713898,1.7000454786874768,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3616988828249228,-0.9312698571437981,-0.19401236875571412,1.9624012810939468,-0.16203514505396563,-0.16203514505396563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.3403213168020913,0.15787824806459394,-0.0008320953876713898,1.7000454786874768,-1.187823816693807,-1.1771984694376938,-1.2344054412726786,-1.3018649953269095,-0.9312698571437981,-0.19401236875571412,-0.5095797733287999,-0.16203514505396563,-0.16203514505396563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
